height,hash,time,timestamp,n_tx,size,weight,version,merkle_root,nonce,bits,difficulty,prev_block,total_fee,avg_fee,avg_fee_rate,total_out,tx_per_kb,fee_per_tx
921751,000000000000000000003020a50295bd29161347d0d04b1464a79fec7dcdc032,1761999041,2025-11-01T12:10:41.000Z,2895,1595997,3993489,1073733632,1be178fd516455768c4280f12d5042a54147d4274d2788094e767a637212510b,2130119490,385994235,0,00000000000000000001a9a1d059361145cabc302153f64d27c50e87513f98f4,2995341,1034.660103626943,1876.7836029766972,1124319341212,1.8574471004644746,1034.660103626943
921750,00000000000000000001a9a1d059361145cabc302153f64d27c50e87513f98f4,1761997959,2025-11-01T11:52:39.000Z,971,479540,1206473,641531904,08c94efd26fd2b8d939781a406e1f1be5b20ecf9a6ef8eec4cc036d5727c68c0,1176537538,385994235,0,000000000000000000007717ef2407e31ff55715d2e94f899f2dda7e59a3371e,623684,642.3110195674562,1300.5880635609126,119274025363,2.0734537264878843,642.3110195674562
921749,000000000000000000007717ef2407e31ff55715d2e94f899f2dda7e59a3371e,1761997711,2025-11-01T11:48:31.000Z,4819,1876245,3993720,573480960,08e8901c114ce2a38b388c6570540b7b4f5c4a750eaa89f478d7b0242d25f758,1417831065,385994235,0,00000000000000000000ff0066fa8edd765f551c453366577e3c3348aeb37b87,647826,134.43162481842705,345.2779354508606,16034183686,2.630070166742616,134.43162481842705
921748,00000000000000000000ff0066fa8edd765f551c453366577e3c3348aeb37b87,1761997663,2025-11-01T11:47:43.000Z,4675,1731100,3994006,848084992,9cdae379860381ba3ec847dc198aef500c854f1860178d14e25b5f10f0bc4d50,4007388791,385994235,0,000000000000000000015006fce6717c8fbad673e915972539761dd4ef446447,1419509,303.63828877005346,820.0040436716539,667451125152,2.765409277338109,303.63828877005346
921747,000000000000000000015006fce6717c8fbad673e915972539761dd4ef446447,1761997200,2025-11-01T11:40:00.000Z,3196,1632709,3993568,905969664,74f094a5706ef56d41077843933046571c639c233653151a56ff35aeff68458e,2965194647,385994235,0,000000000000000000001e628217691a5f076a193d027169cd1f7102fd73fbe3,2322112,726.5682102628285,1422.2448703351301,1185124633958,2.0044625221028363,726.5682102628285
921746,000000000000000000001e628217691a5f076a193d027169cd1f7102fd73fbe3,1761996253,2025-11-01T11:24:13.000Z,3005,1579430,3998204,575717376,0f668eaa986e369f96eccd3fef0a2c9483b9aaa29468c0809e0d60d35ed71e17,3767531226,385994235,0,0000000000000000000008d4de0f6e8c345fbc9a47ecf6f611f21f1ca7c1966a,2783018,926.1291181364393,1762.0394699353562,613307374724,1.9482471524537333,926.1291181364393
921745,0000000000000000000008d4de0f6e8c345fbc9a47ecf6f611f21f1ca7c1966a,1761994984,2025-11-01T11:03:04.000Z,3495,1797863,3993554,536969216,0d2a6722b688a3e7ea5565ec74ebecb8c06cec82dc1cb0f19cf4412e97a1a7ee,1647058044,385994235,0,0000000000000000000163ae80f80fde6b841fa3cefafaeed5be642a9dcfaf2f,1765891,505.2620886981402,982.2166650072892,179864093133,1.990629986823245,505.2620886981402
921744,0000000000000000000163ae80f80fde6b841fa3cefafaeed5be642a9dcfaf2f,1761994563,2025-11-01T10:56:03.000Z,3569,1608118,3993559,615415808,cef466cec4a200f064e64e3500fadbeea62105965b583dfd19b1561a86356348,383440666,385994235,0,000000000000000000012071d4b62d9ee0c7269109cd6877f8f51e5b88303192,1971141,552.2950406276268,1225.744006347793,396778260327,2.2726292473562264,552.2950406276268
921743,000000000000000000012071d4b62d9ee0c7269109cd6877f8f51e5b88303192,1761993963,2025-11-01T10:46:03.000Z,4510,1822707,3993417,1073733632,509f0b581231513d2fc313235c4235bf300f2d5d3518dada705cf473bba06633,2505551590,385994235,0,000000000000000000019cbf4dc97603d78c002faec6b6ea9ba99965e880635b,930323,206.280044345898,510.4073227348115,855191844153,2.5337259362036795,206.280044345898
921742,000000000000000000019cbf4dc97603d78c002faec6b6ea9ba99965e880635b,1761993587,2025-11-01T10:39:47.000Z,4475,1727219,3993986,647200768,a8fbcfafb5b6fc8043258c705ecb1685d39656421fb544c67a27af1d073afda5,3293145756,385994235,0,00000000000000000001b34597b4d95162d2955b46ee0a255f071ff270503c60,1396224,312.00536312849164,808.365354943409,231139512362,2.653050944900444,312.00536312849164
921741,00000000000000000001b34597b4d95162d2955b46ee0a255f071ff270503c60,1761993264,2025-11-01T10:34:24.000Z,1932,1153628,2764874,738197504,005a945f4e1fdbb142c1a6fa4c65e0af035698f37ff0dfad30e0d39366f0d776,3318247295,385994235,0,0000000000000000000057fd539a237cd255a1a678c01bb115a17ad26b8c4d5d,1809167,936.4218426501035,1568.2412354762541,363938982227,1.7149098322856242,936.4218426501035
921740,0000000000000000000057fd539a237cd255a1a678c01bb115a17ad26b8c4d5d,1761992636,2025-11-01T10:23:56.000Z,4116,1643096,3993551,537526272,0006bf8dcc0c1affda23323ebddce5c94e4379883cfb1164a12c5291feee10e2,692707780,385994235,0,000000000000000000002bde52233657ff59a80e3399ea347c3c2d54c23218e7,1904868,462.7959183673469,1159.31631505402,340845905380,2.565147745475614,462.7959183673469
921739,000000000000000000002bde52233657ff59a80e3399ea347c3c2d54c23218e7,1761991992,2025-11-01T10:13:12.000Z,3566,1626349,3992803,537509888,d69d1cbd38cfce1064bbd04c7e6e6275b4174671ea94e10d6dc0202c7d236152,3921536197,385994235,0,00000000000000000000f9b1c72f89ee40d986b2c7371f8fb852ff50d7024650,1615833,453.1219854178351,993.5339831733532,726682783815,2.245264700258063,453.1219854178351
921738,00000000000000000000f9b1c72f89ee40d986b2c7371f8fb852ff50d7024650,1761991498,2025-11-01T10:04:58.000Z,3221,1567815,3993519,543162368,0d3a618507bd759234137b2d7ff3f4a242dadcdf2d5f26f24cee18a89b19d26a,2860083076,385994235,0,00000000000000000001c2f4de35d16c61fdc32f9668ca3827f8402c1d2faf94,1317301,408.9726792921453,840.2145661318459,172322852437,2.103758415374263,408.9726792921453
921737,00000000000000000001c2f4de35d16c61fdc32f9668ca3827f8402c1d2faf94,1761991325,2025-11-01T10:02:05.000Z,3883,1606849,3993898,537305088,04e8ed9a2356afc8da6b20196b794c4a93cb15c04a27c95a10fb0367222d1c89,2634145514,385994235,0,000000000000000000009f44aedab68db249db6abb5f5932670ad1ea2ff0283d,3983304,1025.8315735256244,2478.9535295475803,784552164039,2.474527475823802,1025.8315735256244
921736,000000000000000000009f44aedab68db249db6abb5f5932670ad1ea2ff0283d,1761989432,2025-11-01T09:30:32.000Z,251,187145,436715,605036548,60979fcd9cb78adb260b38ff88e34b0cccca1cab1150a02f3677c15a0c8da07a,1631146812,385994235,0,00000000000000000000eb7805c915a25340032b1c7e27795239cae7dcff4737,270761,1078.7290836653387,1446.7979374281974,196119592137,1.3733949611263994,1078.7290836653387
921735,00000000000000000000eb7805c915a25340032b1c7e27795239cae7dcff4737,1761989362,2025-11-01T09:29:22.000Z,1313,787196,1815449,891805696,68c7c34c4c77ff80e5c16b0d02362ecff3ce8d22d5fd6de94c5f8205afe63954,2851745718,385994235,0,000000000000000000009ae4b09336b7f34981e7e027d1b4155ae2b863236790,914687,696.6389946686976,1161.9558534342148,167709618100,1.7079761584154391,696.6389946686976
921734,000000000000000000009ae4b09336b7f34981e7e027d1b4155ae2b863236790,1761989037,2025-11-01T09:23:57.000Z,3791,1535476,3993478,654360576,453702254278e272415166029fb4fa593c5fe98ee328e6fdb131b7e1f3257c3b,913167036,385994235,0,0000000000000000000071b6e966787e05c3d37649117e697bd9560d02804329,2130493,561.987074650488,1387.5130578400442,967690709492,2.528195816802086,561.987074650488
921733,0000000000000000000071b6e966787e05c3d37649117e697bd9560d02804329,1761988319,2025-11-01T09:11:59.000Z,2249,1625419,3993535,537034752,58fe9c12150b6eeb011f7a1e121d5ae70646386332c3c224e298d7032b0ae7fe,3248224142,385994235,0,000000000000000000008f6a7d50cce112247f042774abc10e36a761b29d42bd,2199087,977.8065807025345,1352.9354584879345,398192473780,1.4168506705040362,977.8065807025345
921732,000000000000000000008f6a7d50cce112247f042774abc10e36a761b29d42bd,1761987509,2025-11-01T08:58:29.000Z,1840,1367508,3998235,772620288,4c2302cb5c8b87ef352ea9d19b24e04463f165cb8c517b64ecc89ce8fe03361e,2184814027,385994235,0,0000000000000000000117875c198cf8f74d5be2e2d4e6bf2af16dcc10cb6811,2127755,1156.3885869565217,1555.9360530249182,383753762671,1.3778054680484502,1156.3885869565217
921731,0000000000000000000117875c198cf8f74d5be2e2d4e6bf2af16dcc10cb6811,1761986935,2025-11-01T08:48:55.000Z,3266,1535559,3993948,537190400,f12adc37a49b405c95c2a050a05b022ad114fea947f2ca986b206b03554e5356,1757739462,385994235,0,000000000000000000002b7aca3fdad803982fd0a585f24f9738ff31459c1fc9,3305205,1012.0039804041642,2152.4441587721476,1262389411128,2.17795864567887,1012.0039804041642
921730,000000000000000000002b7aca3fdad803982fd0a585f24f9738ff31459c1fc9,1761985695,2025-11-01T08:28:15.000Z,3063,1634353,3993781,724557824,73fe314332e9939285e4811f1de53019b6cb1691e6ce38bac930f0b0b97c353e,34575951,385994235,0,0000000000000000000015dc33e62a16c5e4619dffbdcce7390e29f99dc4d80e,2483059,810.6624224616389,1519.2917319575392,921995942701,1.9191153930637996,810.6624224616389
921729,0000000000000000000015dc33e62a16c5e4619dffbdcce7390e29f99dc4d80e,1761985008,2025-11-01T08:16:48.000Z,3748,1505928,3998358,905969664,1b540358bc28bf47690444c20bae6fed9788874e0dede67465e34e7aa001eebc,1599602699,385994235,0,000000000000000000001ef2210145ee75360cbd8fc126876690aa2f0ef2b476,4361780,1163.7620064034152,2896.406733920878,2905638506880,2.548562746691741,1163.7620064034152
921728,000000000000000000001ef2210145ee75360cbd8fc126876690aa2f0ef2b476,1761982773,2025-11-01T07:39:33.000Z,4264,1686284,3993083,640450560,f4e5dce2ec0462cb653cd1f9c11bd3d2cc08d5b2a9e43b7703364d677f7a05fe,2898201864,385994235,0,00000000000000000001ba794979b7eb9232ab26494cf9c74c5046ef18a2aef2,1218658,285.8015947467167,722.6884676602517,291330721587,2.5893242182218414,285.8015947467167
921727,00000000000000000001ba794979b7eb9232ab26494cf9c74c5046ef18a2aef2,1761982462,2025-11-01T07:34:22.000Z,1954,1103830,2709448,537067520,edcdad12576a74f71796ea3c708f2a02b3937b506da0e11fc0fc11cc131754af,3932907150,385994235,0,000000000000000000009c0ef7c347c3cc03a5fbdf61a320bad0521a3bc10960,1436996,735.4124872057318,1301.8272741273568,428058065404,1.8126849243089969,735.4124872057318
921726,000000000000000000009c0ef7c347c3cc03a5fbdf61a320bad0521a3bc10960,1761981838,2025-11-01T07:23:58.000Z,1388,877163,2308082,570425344,52650812cc7b7c67758790131d373fc2cdb74d421835c09923db6995724a3dff,1165966291,385994235,0,0000000000000000000195698cc78855c35260c355a31b31b06f6038500a5061,904127,651.3883285302594,1030.7400106935656,361022415339,1.6203510635993539,651.3883285302594
921725,0000000000000000000195698cc78855c35260c355a31b31b06f6038500a5061,1761981594,2025-11-01T07:19:54.000Z,2394,1675678,3993949,872415232,18536ddd2804fa1ff7225eb6c01b0b8597a36dc61425fd6b82ad996f95adf378,3446803150,385994235,0,00000000000000000001452bbcf242e7259bca73af80ef9ed571fc9bab7cc5c3,2423741,1012.4231411862991,1446.4240743149937,1076410889865,1.4629636481471977,1012.4231411862991
921724,00000000000000000001452bbcf242e7259bca73af80ef9ed571fc9bab7cc5c3,1761980500,2025-11-01T07:01:40.000Z,3385,1563206,3992747,657858560,48ebb7fd003d55f1c714a64589338b3cddbc9a18585ec8dca4daf68d59ccd696,265647903,385994235,0,00000000000000000000260ebd0ae68f3c761e39405a9c538f98b3e5b84ef544,879357,259.7805022156573,562.5343044998548,43371275156,2.2173916937371017,259.7805022156573
921723,00000000000000000000260ebd0ae68f3c761e39405a9c538f98b3e5b84ef544,1761980476,2025-11-01T07:01:16.000Z,2717,1596444,3993393,577363968,eb4ae44351f90ce60f6f4bd1b87d08f410cfdc6eb30e7456679f3c77996c2ec7,3255451720,385994235,0,0000000000000000000176bb061879e35e481e0df3a164dcfd288e678bc2fcd9,3119234,1148.0434302539566,1953.8637121001425,534399079997,1.742753269140665,1148.0434302539566
921722,0000000000000000000176bb061879e35e481e0df3a164dcfd288e678bc2fcd9,1761979163,2025-11-01T06:39:23.000Z,2530,1730820,3993936,536977408,5d0a085562d5fe2d05efa56857ca18f1dbf4623f5a299fe8ddcf0e29b97b3e9f,3223424457,385994235,0,000000000000000000011921b6c385fb364d18bda2d5e45aacdf9263324a1223,2983764,1179.3533596837945,1723.901965542344,641032584420,1.4968165378260017,1179.3533596837945
921721,000000000000000000011921b6c385fb364d18bda2d5e45aacdf9263324a1223,1761977966,2025-11-01T06:19:26.000Z,3915,1660432,3993229,537001984,2f6d3ab890bc3955939bcb389db4aa732891282276a67e1bbcb03539dffe876c,1720593528,385994235,0,000000000000000000016511887907deedc64df2ce7d15c5736047b48a6e11d9,1544631,394.54176245210726,930.2585110380913,282087848234,2.4144078167609395,394.54176245210726
921720,000000000000000000016511887907deedc64df2ce7d15c5736047b48a6e11d9,1761977336,2025-11-01T06:08:56.000Z,2747,1720382,3993788,537493504,7fdf3d408b2ba83a6a708c658660019093a49792985e9b1e9a818a9f9aa9a8c2,615003423,385994235,0,00000000000000000000dc429a21a80a593e609512c93c0acc7b5f8f2661f477,1350575,491.65453221696396,785.0436705336373,294932848195,1.6350601203686157,491.65453221696396
921719,00000000000000000000dc429a21a80a593e609512c93c0acc7b5f8f2661f477,1761977116,2025-11-01T06:05:16.000Z,2712,1698306,3998100,756334592,d16bd3a86b78d8e4b2ffe30e90d97c9b79afdccb21e0f4433677760a41f96ebb,2623482437,385994235,0,000000000000000000019eec1d88c1592034b7e58e422b5f058c1e44e5bd96f2,3483595,1284.511430678466,2051.2175073278904,680544176100,1.635210615754758,1284.511430678466
921718,000000000000000000019eec1d88c1592034b7e58e422b5f058c1e44e5bd96f2,1761975581,2025-11-01T05:39:41.000Z,1655,990907,2336860,1073733632,1cb5fc5b11fcdfaf21fd423185862b3eb3434a338c833618e1a10f091d937182,2408300380,385994235,0,0000000000000000000065fbf728f02821d7c8f0796b48a791538e6f9ca33b76,838820,506.8398791540786,846.5173825596146,104625648106,1.7102714987380248,506.8398791540786
921717,0000000000000000000065fbf728f02821d7c8f0796b48a791538e6f9ca33b76,1761975049,2025-11-01T05:30:49.000Z,3341,1592262,3993909,536928256,591113874e3e4012b1e848f6a73e7e4496b273401c3579d329308cea8a8332e6,1672382586,385994235,0,000000000000000000017ca2d3e6f9758ba1f39e9c33176222ce79fb25cb9c08,3328657,996.3055971266087,2090.520906735198,689270635919,2.1486313182127064,996.3055971266087
921716,000000000000000000017ca2d3e6f9758ba1f39e9c33176222ce79fb25cb9c08,1761973176,2025-11-01T04:59:36.000Z,683,325161,968037,939769856,02ffa8bf0dd68c839f58b133cae957026be0c98e0b31068f212f9c05efab84e3,2175498852,385994235,0,00000000000000000001aab771f33914381ad92b3f5cfedf729172f2afd9c65c,383317,561.2254758418741,1178.8529374679003,105026312281,2.1509098569631657,561.2254758418741
921715,00000000000000000001aab771f33914381ad92b3f5cfedf729172f2afd9c65c,1761972949,2025-11-01T04:55:49.000Z,5008,1743003,3993255,584728576,f83f44ed7129f2b77e5f3bd495569cf59e1aeec6b849a50146b8950e18bbb8ac,1706167224,385994235,0,00000000000000000001b1d943468c3c33cd2d68fa039da8f4523c9fb3e1854b,1034100,206.48961661341852,593.2864143090976,522043642047,2.9421590209540662,206.48961661341852
921714,00000000000000000001b1d943468c3c33cd2d68fa039da8f4523c9fb3e1854b,1761972719,2025-11-01T04:51:59.000Z,3688,1658916,3993951,698253312,597e48bd9d8cb82c7349b7452b1bb584d97ae7187e25ddcf6c08621b86e2e52e,3694976389,385994235,0,00000000000000000001b3a95d7c007f3115aac86f1ab76a639d88e91149a1f5,848906,230.18058568329718,511.7233181185786,37578791482,2.276493806799139,230.18058568329718
921713,00000000000000000001b3a95d7c007f3115aac86f1ab76a639d88e91149a1f5,1761972683,2025-11-01T04:51:23.000Z,3218,1565019,3993447,538345472,1ac41fbdca1fd14decddba8071d3ae254e267b8b8daead624d124f5cedbd3fdc,2934871118,385994235,0,00000000000000000000628fc133d804ca2ab0e3e6241339782554f50a0ff236,3261600,1013.5487880671225,2084.0641551316626,806452300392,2.1055539900793536,1013.5487880671225
921712,00000000000000000000628fc133d804ca2ab0e3e6241339782554f50a0ff236,1761970680,2025-11-01T04:18:00.000Z,3707,1619332,3993877,541065216,a16e20a423affcb135d0014896e0e3b7a0d400383128696f40ba15c9e4b4f54a,1283067420,385994235,0,000000000000000000002c134dc9559a8881293db6d84446a537e9ed6a863a7b,1627698,439.087671971945,1005.1663278438269,2229628613364,2.34415672635383,439.087671971945
921711,000000000000000000002c134dc9559a8881293db6d84446a537e9ed6a863a7b,1761969907,2025-11-01T04:05:07.000Z,4333,1788374,3994040,539148288,d17990a717bd6d3338d97a436808a683a9df9cdfe9f9c9e052809165d85f86fc,3032042804,385994235,0,000000000000000000012036b768fa5114da698e81ce045257611db7efb61811,1167797,269.51234710362337,652.993725026197,69467996002,2.481020189289265,269.51234710362337
921710,000000000000000000012036b768fa5114da698e81ce045257611db7efb61811,1761969551,2025-11-01T03:59:11.000Z,4029,1725985,3993925,651583488,07ac8b4a71b53ee76993044dc5ee4af02998abb6439d0f7f10aadf511bfb5a38,2878253517,385994235,0,000000000000000000013c0c2bb046248ad120a5713cb95bf1a64256336ea157,1817972,451.2216430876148,1053.2953646758228,248993258844,2.3903429056451824,451.2216430876148
921709,000000000000000000013c0c2bb046248ad120a5713cb95bf1a64256336ea157,1761969030,2025-11-01T03:50:30.000Z,3750,1713642,3993054,687931392,e2ccb2913c1d0d652483daf80f63ca89b61609baab428b92b4b9d4eb0e2e3e2c,4184603952,385994235,0,00000000000000000000279e7511b4f2ce6d4f4e4aa9bdafd71255e0cfcf67ca,1197460,319.3226666666667,698.780725495757,201630716810,2.2408414359592026,319.3226666666667
921708,00000000000000000000279e7511b4f2ce6d4f4e4aa9bdafd71255e0cfcf67ca,1761968855,2025-11-01T03:47:35.000Z,3005,1471423,3993781,939524096,8f1f3577bfe91fc53c54a8247266b72cbc65b6d917976138d2695f5cebbe7156,3288294633,385994235,0,00000000000000000001254a77f1d967d2aaca9633b195b717a1921dfada0ce3,3829711,1274.4462562396006,2602.726068574434,659701809376,2.0912545202841057,1274.4462562396006
921707,00000000000000000001254a77f1d967d2aaca9633b195b717a1921dfada0ce3,1761967017,2025-11-01T03:16:57.000Z,4498,1788333,3993354,681402368,e00c8de40ce020aba5f6fee2860cb2e84f8d88b2baf1a05f04823f553e37a951,1710087486,385994235,0,00000000000000000001c8f16513dca51ece14d04292c37a6009cf0fb4f4370d,1178276,261.95553579368607,658.86834275272,106119876137,2.5755561184633957,261.95553579368607
921706,00000000000000000001c8f16513dca51ece14d04292c37a6009cf0fb4f4370d,1761966990,2025-11-01T03:16:30.000Z,2130,1113550,2452174,1073733636,940c11637dc44c0135effdede72252307918ef54280eedceec83e1d0708d5f79,789714399,385994235,0,00000000000000000000580e3a4328c3cf5b1faac6ccfeae3e01116857a09f1f,1229217,577.0971830985916,1103.8723003008397,158823311410,1.958708634547169,577.0971830985916
921705,00000000000000000000580e3a4328c3cf5b1faac6ccfeae3e01116857a09f1f,1761966300,2025-11-01T03:05:00.000Z,2183,1466303,3993425,673382400,9310359a2d51f37afc48fc5ce6be05f056003dfee5d236a7bb31a6ec0de15435,1539465255,385994235,0,00000000000000000000bd8e5a1226127effbb685eade9445d533b74f2077d53,2381261,1090.8204306000916,1623.9897210876607,249182310217,1.5245089180067148,1090.8204306000916
921704,00000000000000000000bd8e5a1226127effbb685eade9445d533b74f2077d53,1761966031,2025-11-01T03:00:31.000Z,3308,1510511,3993956,781361152,633136bcc8973501f57e1cacf45f145698c0f85882dec60dacb54b8b6fe55171,1225179026,385994235,0,00000000000000000001c471e26012fa30f407ba1dc7ef1ae2fea82639850108,4939972,1493.340991535671,3270.3978984595283,787753967073,2.24254705857819,1493.340991535671
921703,00000000000000000001c471e26012fa30f407ba1dc7ef1ae2fea82639850108,1761963562,2025-11-01T02:19:22.000Z,504,208255,482587,612270080,6346592b2d037321998d5189bf4571f21481a8a34ba0d388694375204171a040,3133210920,385994235,0,0000000000000000000183b524a8938de4a6bb55d07194eea73927d581cb0a09,315053,625.1051587301587,1512.8232215312958,63202326865,2.4781926004177572,625.1051587301587
921702,0000000000000000000183b524a8938de4a6bb55d07194eea73927d581cb0a09,1761963443,2025-11-01T02:17:23.000Z,316,105549,254622,635879424,54a729407a72d4d01ee9ee0ba840c7a96ad04d1858cefdbe7c8bdb970bde559b,2286127644,385994235,0,0000000000000000000066d36138074764806bbadeae30a04bc8507f31184800,83062,262.8544303797468,786.9520317577618,19552081832,3.06572302911444,262.8544303797468
921701,0000000000000000000066d36138074764806bbadeae30a04bc8507f31184800,1761963428,2025-11-01T02:17:08.000Z,3044,1530107,3994010,549986304,78b898f17f0011513851d943e1998ce4978e40261e064cfce8619ca3f454115a,2883459210,385994235,0,000000000000000000011203a39881ce5781e6905cd6456640495e09d09b5dcb,3048417,1001.4510512483574,1992.2900816740269,925505545252,2.037149035982451,1001.4510512483574
921700,000000000000000000011203a39881ce5781e6905cd6456640495e09d09b5dcb,1761962010,2025-11-01T01:53:30.000Z,3342,1845871,3993316,842260480,f9e54d98be40a5bd9a6e19f86a7c1baf160b78e0d6598a6a95195b29a032e6de,2024956497,385994235,0,00000000000000000000d01eae0e594aa1e28f27e4ef591b5c839036cd131b9a,1769092,529.3512866546978,958.4050022997274,233814939283,1.8539800451927573,529.3512866546978
921699,00000000000000000000d01eae0e594aa1e28f27e4ef591b5c839036cd131b9a,1761961291,2025-11-01T01:41:31.000Z,4762,1748798,3993752,726089728,4eb29c71ce44c0d7c8fa40e288a8ee858784a4734c98d7d70584ef1177ada78c,2031103576,385994235,0,000000000000000000010b4ed17829b760cb8996611eac6ef85f0514bfd2789c,739862,155.36791264174715,423.06887359203296,30216002040,2.7883654944710594,155.36791264174715
921698,000000000000000000010b4ed17829b760cb8996611eac6ef85f0514bfd2789c,1761961187,2025-11-01T01:39:47.000Z,4701,1794759,3993579,538107904,dac07e74efa543caa4684259e2275ce70fe9e7c10c18d91d578cd01a856741a1,2351392523,385994235,0,000000000000000000008104ad48bed25060df125a6605188e429d008fae2e5d,803635,170.94979791533717,447.76763899777075,62841069847,2.6821562115024915,170.94979791533717
921697,000000000000000000008104ad48bed25060df125a6605188e429d008fae2e5d,1761961016,2025-11-01T01:36:56.000Z,630,300878,904220,545259520,6c2255c05d1b1da25179eba39985b397ff0e3d0572216c1e241be5ec66087ca8,3126502729,385994235,0,00000000000000000000d1eee8c84054bd7f1ca0b106cb33972cdc34c4077a35,533008,846.0444444444445,1771.5087178191827,64318685225,2.1441248612394395,846.0444444444445
921696,00000000000000000000d1eee8c84054bd7f1ca0b106cb33972cdc34c4077a35,1761960787,2025-11-01T01:33:07.000Z,2663,1875691,3992938,729178112,b19e5cd29b308ee42fcd998561a3559ebd0038005d6df6b4a9619a22f8937d9f,3551139692,385994235,0,000000000000000000014b53991c0195b5b12d594ad3eae22d7ad6035c5f6f5c,1717899,645.0991363124296,915.8752694340379,175838561154,1.453817286536002,645.0991363124296
